,Year,School,Phase,Application Rate
9169,2017-01-01,Singapore Chinese Girls' Primary School,2A,0.696969697
9170,2018-01-01,Singapore Chinese Girls' Primary School,2A,0.806451613
9171,2019-01-01,Singapore Chinese Girls' Primary School,2A,0.722772277
9172,2020-01-01,Singapore Chinese Girls' Primary School,2A,0.921348315
9173,2021-01-01,Singapore Chinese Girls' Primary School,2A,0.769230769
9174,2022-01-01,Singapore Chinese Girls' Primary School,2A,1.025974026
9175,2022-12-31,Singapore Chinese Girls' Primary School,2A,0.808929869463741
9176,2023-12-31,Singapore Chinese Girls' Primary School,2A,0.7822028128650408
9177,2024-12-31,Singapore Chinese Girls' Primary School,2A,0.9593154043605095
9178,2009-01-01,Singapore Chinese Girls' Primary School,2B,0.564102564
9179,2010-01-01,Singapore Chinese Girls' Primary School,2B,0.743589744
9180,2011-01-01,Singapore Chinese Girls' Primary School,2B,0.925
9181,2012-01-01,Singapore Chinese Girls' Primary School,2B,1.133333333
9182,2013-01-01,Singapore Chinese Girls' Primary School,2B,1.045454545
9183,2014-01-01,Singapore Chinese Girls' Primary School,2B,1.107142857
9184,2015-01-01,Singapore Chinese Girls' Primary School,2B,0.6
9185,2016-01-01,Singapore Chinese Girls' Primary School,2B,0.621621622
9186,2017-01-01,Singapore Chinese Girls' Primary School,2B,0.428571429
9187,2018-01-01,Singapore Chinese Girls' Primary School,2B,0.827586207
9188,2019-01-01,Singapore Chinese Girls' Primary School,2B,0.911764706
9189,2020-01-01,Singapore Chinese Girls' Primary School,2B,1.291666667
9190,2021-01-01,Singapore Chinese Girls' Primary School,2B,1.193548387
9191,2022-01-01,Singapore Chinese Girls' Primary School,2B,1.7
9192,2022-12-31,Singapore Chinese Girls' Primary School,2B,1.9502193528256844
9193,2023-12-31,Singapore Chinese Girls' Primary School,2B,2.2894381518645517
9194,2024-12-31,Singapore Chinese Girls' Primary School,2B,2.2583356485909474
9195,2009-01-01,Singapore Chinese Girls' Primary School,2C,1.2
9196,2010-01-01,Singapore Chinese Girls' Primary School,2C,1.125
9197,2011-01-01,Singapore Chinese Girls' Primary School,2C,1.186046512
9198,2012-01-01,Singapore Chinese Girls' Primary School,2C,1.75862069
9199,2013-01-01,Singapore Chinese Girls' Primary School,2C,1.954545455
9200,2014-01-01,Singapore Chinese Girls' Primary School,2C,1.392857143
9201,2015-01-01,Singapore Chinese Girls' Primary School,2C,1.301587302
9202,2016-01-01,Singapore Chinese Girls' Primary School,2C,1.176470588
9203,2017-01-01,Singapore Chinese Girls' Primary School,2C,1.127272727
9204,2018-01-01,Singapore Chinese Girls' Primary School,2C,1.558823529
9205,2019-01-01,Singapore Chinese Girls' Primary School,2C,1.297297297
9206,2020-01-01,Singapore Chinese Girls' Primary School,2C,2.434782609
9207,2021-01-01,Singapore Chinese Girls' Primary School,2C,1.3
9208,2022-01-01,Singapore Chinese Girls' Primary School,2C,1.825
9209,2022-12-31,Singapore Chinese Girls' Primary School,2C,2.004431517353031
9210,2023-12-31,Singapore Chinese Girls' Primary School,2C,2.192863491390931
9211,2024-12-31,Singapore Chinese Girls' Primary School,2C,2.094892147348181
9212,2009-01-01,South View Primary School,1,0.484848485
9213,2010-01-01,South View Primary School,1,0.523333333
9214,2011-01-01,South View Primary School,1,0.537037037
9215,2012-01-01,South View Primary School,1,0.481481481
9216,2013-01-01,South View Primary School,1,0.407407407
9217,2014-01-01,South View Primary School,1,0.52173913
9218,2015-01-01,South View Primary School,1,0.539130435
9219,2016-01-01,South View Primary School,1,0.452173913
9220,2017-01-01,South View Primary School,1,0.452173913
9221,2018-01-01,South View Primary School,1,0.552173913
9222,2019-01-01,South View Primary School,1,0.456521739
9223,2020-01-01,South View Primary School,1,0.565217391
9224,2021-01-01,South View Primary School,1,0.504347826
9225,2022-01-01,South View Primary School,1,0.628571429
9226,2022-12-31,South View Primary School,1,0.5782064879666416
9227,2023-12-31,South View Primary School,1,0.5762303092370739
9228,2024-12-31,South View Primary School,1,0.6790513133879655
9229,2009-01-01,South View Primary School,2A,0.394117647
9230,2010-01-01,South View Primary School,2A,0.531468531
9231,2011-01-01,South View Primary School,2A,0.696
9232,2012-01-01,South View Primary School,2A,0.585714286
9233,2013-01-01,South View Primary School,2A,0.6
9234,2014-01-01,South View Primary School,2A,0.709090909
9235,2015-01-01,South View Primary School,2A,0.641509434
9236,2016-01-01,South View Primary School,2A,0.642857143
9237,2017-01-01,South View Primary School,2A,0.706349206
9238,2018-01-01,South View Primary School,2A,1.0
9239,2019-01-01,South View Primary School,2A,0.72
9240,2020-01-01,South View Primary School,2A,0.9
9241,2021-01-01,South View Primary School,2A,1.052631579
9242,2022-01-01,South View Primary School,2A,1.217948718
9243,2022-12-31,South View Primary School,2A,0.9223175898116517
9244,2023-12-31,South View Primary School,2A,0.9204310963135924
9245,2024-12-31,South View Primary School,2A,1.0578341660622261
9246,2009-01-01,South View Primary School,2B,1.288461538
9247,2010-01-01,South View Primary School,2B,1.272727273
9248,2011-01-01,South View Primary School,2B,0.894736842
9249,2012-01-01,South View Primary School,2B,0.655172414
9250,2013-01-01,South View Primary School,2B,0.75
9251,2014-01-01,South View Primary School,2B,0.75
9252,2015-01-01,South View Primary School,2B,0.666666667
9253,2016-01-01,South View Primary School,2B,0.325581395
9254,2017-01-01,South View Primary School,2B,0.487179487
9255,2018-01-01,South View Primary School,2B,1.05
9256,2019-01-01,South View Primary School,2B,0.605263158
9257,2020-01-01,South View Primary School,2B,0.96
9258,2021-01-01,South View Primary School,2B,1.095238095
9259,2022-01-01,South View Primary School,2B,1.5
9260,2022-12-31,South View Primary School,2B,0.9701327439103089
9261,2023-12-31,South View Primary School,2B,0.8977633534476799
9262,2024-12-31,South View Primary School,2B,1.6058683753568856
9263,2009-01-01,South View Primary School,2C,2.470588235
9264,2010-01-01,South View Primary School,2C,3.666666667
9265,2011-01-01,South View Primary School,2C,4.857142857
9266,2012-01-01,South View Primary School,2C,2.641025641
9267,2013-01-01,South View Primary School,2C,2.125
9268,2014-01-01,South View Primary School,2C,1.913043478
9269,2015-01-01,South View Primary School,2C,1.910714286
9270,2016-01-01,South View Primary School,2C,1.901408451
9271,2017-01-01,South View Primary School,2C,2.327586207
9272,2018-01-01,South View Primary School,2C,5.75
9273,2019-01-01,South View Primary School,2C,2.961538462
9274,2020-01-01,South View Primary School,2C,5.346153846
9275,2021-01-01,South View Primary School,2C,6.5
9276,2022-01-01,South View Primary School,2C,4.425
9277,2022-12-31,South View Primary School,2C,7.530898094627547
9278,2023-12-31,South View Primary School,2C,8.695060755422832
9279,2024-12-31,South View Primary School,2C,8.023431333927034
9280,2012-01-01,Springdale Primary School,1,0.0
9281,2013-01-01,Springdale Primary School,1,0.0625
9282,2014-01-01,Springdale Primary School,1,0.191304348
9283,2015-01-01,Springdale Primary School,1,0.31
9284,2016-01-01,Springdale Primary School,1,0.385
9285,2017-01-01,Springdale Primary School,1,0.545
9286,2018-01-01,Springdale Primary School,1,0.473913043
9287,2019-01-01,Springdale Primary School,1,0.38
9288,2020-01-01,Springdale Primary School,1,0.458333333
9289,2021-01-01,Springdale Primary School,1,0.583333333
9290,2022-01-01,Springdale Primary School,1,0.55
9291,2022-12-31,Springdale Primary School,1,0.6019220492731315
9292,2023-12-31,Springdale Primary School,1,0.6481323773954766
9293,2024-12-31,Springdale Primary School,1,0.7083299000179505
9294,2012-01-01,Springdale Primary School,2A,0.0
9295,2013-01-01,Springdale Primary School,2A,0.0
9296,2014-01-01,Springdale Primary School,2A,0.0
9297,2015-01-01,Springdale Primary School,2A,0.007246377
9298,2016-01-01,Springdale Primary School,2A,0.0
9299,2017-01-01,Springdale Primary School,2A,0.010989011
9300,2018-01-01,Springdale Primary School,2A,0.380165289
9301,2019-01-01,Springdale Primary School,2A,0.483870968
9302,2020-01-01,Springdale Primary School,2A,0.492307692
9303,2021-01-01,Springdale Primary School,2A,0.81
9304,2022-01-01,Springdale Primary School,2A,0.747474747
9305,2022-12-31,Springdale Primary School,2A,0.7052713357778483
9306,2023-12-31,Springdale Primary School,2A,0.792043493550416
9307,2024-12-31,Springdale Primary School,2A,0.9059032156218891
9308,2012-01-01,Springdale Primary School,2B,0.028571429
9309,2013-01-01,Springdale Primary School,2B,0.008849558
9310,2014-01-01,Springdale Primary School,2B,0.008849558
9311,2015-01-01,Springdale Primary School,2B,0.02247191
9312,2016-01-01,Springdale Primary School,2B,0.0
9313,2017-01-01,Springdale Primary School,2B,0.0
9314,2018-01-01,Springdale Primary School,2B,0.0
9315,2019-01-01,Springdale Primary School,2B,0.018867925
9316,2020-01-01,Springdale Primary School,2B,0.037735849
9317,2021-01-01,Springdale Primary School,2B,0.066666667
9318,2022-01-01,Springdale Primary School,2B,0.0
9319,2022-12-31,Springdale Primary School,2B,0.05268483973011109
9320,2023-12-31,Springdale Primary School,2B,0.06284083548946419
9321,2024-12-31,Springdale Primary School,2B,0.06944169703128227
9322,2012-01-01,Springdale Primary School,2C,0.251207729
9323,2013-01-01,Springdale Primary School,2C,0.257777778
9324,2014-01-01,Springdale Primary School,2C,0.4
9325,2015-01-01,Springdale Primary School,2C,0.594285714
9326,2016-01-01,Springdale Primary School,2C,0.674846626
9327,2017-01-01,Springdale Primary School,2C,0.93129771
9328,2018-01-01,Springdale Primary School,2C,1.144067797
9329,2019-01-01,Springdale Primary School,2C,0.990654206
9330,2020-01-01,Springdale Primary School,2C,1.283018868
9331,2021-01-01,Springdale Primary School,2C,1.457627119
9332,2022-01-01,Springdale Primary School,2C,0.931034483
9333,2022-12-31,Springdale Primary School,2C,1.5445331457146292
9334,2023-12-31,Springdale Primary School,2C,1.7084426001039008
9335,2024-12-31,Springdale Primary School,2C,1.7456050249976618
9336,2009-01-01,St. Andrew's Junior School,1,0.229166667
9337,2010-01-01,St. Andrew's Junior School,1,0.204166667
9338,2011-01-01,St. Andrew's Junior School,1,0.254166667
9339,2012-01-01,St. Andrew's Junior School,1,0.2625
9340,2013-01-01,St. Andrew's Junior School,1,0.308333333
9341,2014-01-01,St. Andrew's Junior School,1,0.32
9342,2015-01-01,St. Andrew's Junior School,1,0.31
9343,2016-01-01,St. Andrew's Junior School,1,0.345
9344,2017-01-01,St. Andrew's Junior School,1,0.285
9345,2018-01-01,St. Andrew's Junior School,1,0.355
9346,2019-01-01,St. Andrew's Junior School,1,0.325
9347,2020-01-01,St. Andrew's Junior School,1,0.24
9348,2021-01-01,St. Andrew's Junior School,1,0.36
9349,2022-01-01,St. Andrew's Junior School,1,0.344444444
9350,2022-12-31,St. Andrew's Junior School,1,0.19741634009295628
9351,2023-12-31,St. Andrew's Junior School,1,0.13972075660307492
9352,2024-12-31,St. Andrew's Junior School,1,0.269848079669769
9353,2009-01-01,St. Andrew's Junior School,2A,0.259459459
9354,2010-01-01,St. Andrew's Junior School,2A,0.251308901
9355,2011-01-01,St. Andrew's Junior School,2A,0.301675978
9356,2012-01-01,St. Andrew's Junior School,2A,0.344632768
9357,2013-01-01,St. Andrew's Junior School,2A,0.331325301
9358,2014-01-01,St. Andrew's Junior School,2A,0.5
9359,2015-01-01,St. Andrew's Junior School,2A,0.369565217
9360,2016-01-01,St. Andrew's Junior School,2A,0.435114504
9361,2017-01-01,St. Andrew's Junior School,2A,0.447552448
9362,2018-01-01,St. Andrew's Junior School,2A,0.527131783
9363,2019-01-01,St. Andrew's Junior School,2A,0.555555556
9364,2020-01-01,St. Andrew's Junior School,2A,0.401315789
9365,2021-01-01,St. Andrew's Junior School,2A,0.6328125
9366,2022-01-01,St. Andrew's Junior School,2A,0.559322034
9367,2022-12-31,St. Andrew's Junior School,2A,0.537045692674449
9368,2023-12-31,St. Andrew's Junior School,2A,0.5340554459152501
9369,2024-12-31,St. Andrew's Junior School,2A,0.6220826572083111
9370,2009-01-01,St. Andrew's Junior School,2B,0.84057971
9371,2010-01-01,St. Andrew's Junior School,2B,1.097222222
9372,2011-01-01,St. Andrew's Junior School,2B,1.222222222
9373,2012-01-01,St. Andrew's Junior School,2B,1.103448276
9374,2013-01-01,St. Andrew's Junior School,2B,1.196428571
9375,2014-01-01,St. Andrew's Junior School,2B,1.407407407
9376,2015-01-01,St. Andrew's Junior School,2B,1.046875
9377,2016-01-01,St. Andrew's Junior School,2B,1.175438596
9378,2017-01-01,St. Andrew's Junior School,2B,1.216666667
9379,2018-01-01,St. Andrew's Junior School,2B,1.254901961
9380,2019-01-01,St. Andrew's Junior School,2B,0.68627451
9381,2020-01-01,St. Andrew's Junior School,2B,0.666666667
9382,2021-01-01,St. Andrew's Junior School,2B,0.555555556
9383,2022-01-01,St. Andrew's Junior School,2B,0.837837838
9384,2022-12-31,St. Andrew's Junior School,2B,0.18770830148226203
9385,2023-12-31,St. Andrew's Junior School,2B,0.0001
9386,2024-12-31,St. Andrew's Junior School,2B,0.14446733020338476
9387,2009-01-01,St. Andrew's Junior School,2C,1.329113924
9388,2010-01-01,St. Andrew's Junior School,2C,1.112676056
9389,2011-01-01,St. Andrew's Junior School,2C,1.35483871
9390,2012-01-01,St. Andrew's Junior School,2C,1.206896552
9391,2013-01-01,St. Andrew's Junior School,2C,1.363636364
9392,2014-01-01,St. Andrew's Junior School,2C,1.381818182
9393,2015-01-01,St. Andrew's Junior School,2C,1.184615385
9394,2016-01-01,St. Andrew's Junior School,2C,1.111111111
9395,2017-01-01,St. Andrew's Junior School,2C,1.295081967
9396,2018-01-01,St. Andrew's Junior School,2C,1.471698113
9397,2019-01-01,St. Andrew's Junior School,2C,1.529411765
9398,2020-01-01,St. Andrew's Junior School,2C,1.370786517
9399,2021-01-01,St. Andrew's Junior School,2C,1.640625
9400,2022-01-01,St. Andrew's Junior School,2C,1.512195122
9401,2022-12-31,St. Andrew's Junior School,2C,1.6183222630105885
9402,2023-12-31,St. Andrew's Junior School,2C,1.6983530224030574
9403,2024-12-31,St. Andrew's Junior School,2C,1.5829956993580758
9404,2009-01-01,St. Anthony's Canossian Primary School,1,0.2
9405,2010-01-01,St. Anthony's Canossian Primary School,1,0.257142857
9406,2011-01-01,St. Anthony's Canossian Primary School,1,0.214285714
9407,2012-01-01,St. Anthony's Canossian Primary School,1,0.29047619
9408,2013-01-01,St. Anthony's Canossian Primary School,1,0.20952381
9409,2014-01-01,St. Anthony's Canossian Primary School,1,0.282352941
9410,2015-01-01,St. Anthony's Canossian Primary School,1,0.329411765
9411,2016-01-01,St. Anthony's Canossian Primary School,1,0.264705882
9412,2017-01-01,St. Anthony's Canossian Primary School,1,0.35
9413,2018-01-01,St. Anthony's Canossian Primary School,1,0.21
9414,2019-01-01,St. Anthony's Canossian Primary School,1,0.205882353
9415,2020-01-01,St. Anthony's Canossian Primary School,1,0.255
9416,2021-01-01,St. Anthony's Canossian Primary School,1,0.29
9417,2022-01-01,St. Anthony's Canossian Primary School,1,0.172222222
9418,2022-12-31,St. Anthony's Canossian Primary School,1,0.21011746942068582
9419,2023-12-31,St. Anthony's Canossian Primary School,1,0.20054953167040204
9420,2024-12-31,St. Anthony's Canossian Primary School,1,0.18389940634810042
9421,2009-01-01,St. Anthony's Canossian Primary School,2A,0.036458333
9422,2010-01-01,St. Anthony's Canossian Primary School,2A,0.064102564
9423,2011-01-01,St. Anthony's Canossian Primary School,2A,0.060606061
9424,2012-01-01,St. Anthony's Canossian Primary School,2A,0.120805369
9425,2013-01-01,St. Anthony's Canossian Primary School,2A,0.084337349
9426,2014-01-01,St. Anthony's Canossian Primary School,2A,0.049180328
9427,2015-01-01,St. Anthony's Canossian Primary School,2A,0.070175439
9428,2016-01-01,St. Anthony's Canossian Primary School,2A,0.056
9429,2017-01-01,St. Anthony's Canossian Primary School,2A,0.164835165
9430,2018-01-01,St. Anthony's Canossian Primary School,2A,0.107594937
9431,2019-01-01,St. Anthony's Canossian Primary School,2A,0.051851852
9432,2020-01-01,St. Anthony's Canossian Primary School,2A,0.080536913
9433,2021-01-01,St. Anthony's Canossian Primary School,2A,0.070422535
9434,2022-01-01,St. Anthony's Canossian Primary School,2A,0.060402685
9435,2022-12-31,St. Anthony's Canossian Primary School,2A,0.022491322177945798
9436,2023-12-31,St. Anthony's Canossian Primary School,2A,0.00871871639993907
9437,2024-12-31,St. Anthony's Canossian Primary School,2A,0.01861675958245049
9438,2009-01-01,St. Anthony's Canossian Primary School,2B,0.408602151
9439,2010-01-01,St. Anthony's Canossian Primary School,2B,0.383561644
9440,2011-01-01,St. Anthony's Canossian Primary School,2B,0.397435897
9441,2012-01-01,St. Anthony's Canossian Primary School,2B,0.606060606
9442,2013-01-01,St. Anthony's Canossian Primary School,2B,0.447368421
9443,2014-01-01,St. Anthony's Canossian Primary School,2B,0.461538462
9444,2015-01-01,St. Anthony's Canossian Primary School,2B,0.301369863
9445,2016-01-01,St. Anthony's Canossian Primary School,2B,0.291139241
9446,2017-01-01,St. Anthony's Canossian Primary School,2B,0.482758621
9447,2018-01-01,St. Anthony's Canossian Primary School,2B,0.197802198
9448,2019-01-01,St. Anthony's Canossian Primary School,2B,0.238095238
9449,2020-01-01,St. Anthony's Canossian Primary School,2B,0.134831461
9450,2021-01-01,St. Anthony's Canossian Primary School,2B,0.139534884
9451,2022-01-01,St. Anthony's Canossian Primary School,2B,0.089552239
9452,2022-12-31,St. Anthony's Canossian Primary School,2B,0.052986751214552597
9453,2023-12-31,St. Anthony's Canossian Primary School,2B,0.0008483425817299439
9454,2024-12-31,St. Anthony's Canossian Primary School,2B,0.025764363656867073
9455,2009-01-01,St. Anthony's Canossian Primary School,2C,0.604026846
9456,2010-01-01,St. Anthony's Canossian Primary School,2C,0.779661017
9457,2011-01-01,St. Anthony's Canossian Primary School,2C,0.688
9458,2012-01-01,St. Anthony's Canossian Primary School,2C,1.043956044
9459,2013-01-01,St. Anthony's Canossian Primary School,2C,0.924369748
9460,2014-01-01,St. Anthony's Canossian Primary School,2C,0.766666667
9461,2015-01-01,St. Anthony's Canossian Primary School,2C,0.451612903
9462,2016-01-01,St. Anthony's Canossian Primary School,2C,0.433823529
9463,2017-01-01,St. Anthony's Canossian Primary School,2C,0.808988764
9464,2018-01-01,St. Anthony's Canossian Primary School,2C,0.478787879
9465,2019-01-01,St. Anthony's Canossian Primary School,2C,0.412162162
9466,2020-01-01,St. Anthony's Canossian Primary School,2C,0.22754491
9467,2021-01-01,St. Anthony's Canossian Primary School,2C,0.229813665
9468,2022-01-01,St. Anthony's Canossian Primary School,2C,0.211340206
9469,2022-12-31,St. Anthony's Canossian Primary School,2C,0.09436433617292495
9470,2023-12-31,St. Anthony's Canossian Primary School,2C,0.0001
9471,2024-12-31,St. Anthony's Canossian Primary School,2C,0.05061633901508811
9472,2009-01-01,St. Anthony's Primary School,1,0.414814815
9473,2010-01-01,St. Anthony's Primary School,1,0.351851852
9474,2011-01-01,St. Anthony's Primary School,1,0.320833333
