wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.807277,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,42.009876,1,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.627096,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.776428,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.770899,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.994679,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.770899,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.994679,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.63359,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.925652,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.800991,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.95469,0,1,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.800991,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.95469,0,1,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.654491,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.891118,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.654491,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.891118,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.654491,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.891118,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.654224,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.867108,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.655232,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.896282,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.655232,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.896282,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.632085,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.921965,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.632085,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.921965,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.632085,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.921965,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.632085,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.921965,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.632085,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.921965,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.666014,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.720848,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.666014,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.720848,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.649642,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.732984,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.832763,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.944869,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.832763,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.944869,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.689778,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.986921,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.689778,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.986921,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.689778,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.986921,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.763416,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.801498,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.701431,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.906638,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.701431,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.906638,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.64997,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.723195,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.64997,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.723195,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.666901,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.868077,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.724608,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.662014,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.629798,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.878114,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.700117,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.932094,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.700117,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.932094,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.700117,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.932094,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.716277,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.846075,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.707973,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.682587,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.707973,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.682587,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.69181,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.963976,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.69181,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.963976,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.757639,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,1,9.4,41.964242,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.777921,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,42.008314,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.747113,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.991429,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.747113,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.991429,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.694991,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.857402,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.694991,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.857402,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.696269,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.868142,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.696269,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.868142,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.696269,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.868142,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.785288,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.923738,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.66214,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,42.010412,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.716788,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.89923,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.777189,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.960616,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.777189,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.960616,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.777189,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.960616,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.703736,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.704336,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.726737,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.911824,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.679447,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.801179,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.679447,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.801179,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.752411,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.778297,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.752411,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.778297,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.752411,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.778297,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.703047,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.77166,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.703047,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.77166,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.703047,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.77166,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.703047,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.77166,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.678649,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.768388,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,1.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.60088,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.773215,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.60088,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.773215,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.666343,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.822536,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.586427,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.778748,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.562889,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.766202,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.612922,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.754676,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.612922,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.754676,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.642984,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.803423,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.590773,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.754292,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.736812,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.798697,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.736812,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.798697,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.778927,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.776156,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.599862,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.673408,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.599862,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.673408,0,0,0
1,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.599862,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.673408,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.599862,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.673408,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.599862,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.673408,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.585413,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.726465,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.546587,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.740641,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.535198,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.680946,0,0,0
0,37789.71428571428,33792,2648.142857142857,74.57142857142857,79.28571428571429,528,37,2.0,9,59,68.0,64,0.95,62,1809,71.28571428571429,72,-87.565666,7,71.57142857142857,0,7,64,201337,7.0,2013,82,73.0,0,71.0,65.0,0.27,0,0,9.4,41.704572,0,0,0
