Id,WnvPresent
114303,0.39817981060946706
114304,0.39817981060946706
114305,0.39817981060946706
114306,0.39817981060946706
114307,0.48990005126068026
114308,0.4871970898754551
114309,0.48990005126068026
114310,0.39847327704132324
114311,0.39847327704132324
114312,0.39847327704132324
114313,0.39847327704132324
114314,0.39847327704132324
114315,0.4899926663914893
114316,0.487289682156097
114317,0.4899926663914893
114318,0.3985621128423444
114319,0.3985621128423444
114320,0.3985621128423444
114321,0.3985621128423444
114322,0.3985621128423444
114323,0.4919198315633132
114324,0.4892164139466386
114325,0.4919198315633132
114326,0.4004120034907041
114327,0.4004120034907041
114328,0.4004120034907041
114329,0.4004120034907041
114330,0.4004120034907041
114331,0.4906675729884831
114332,0.4879644278404995
114333,0.4906675729884831
114334,0.3992096604745105
114335,0.3992096604745105
114336,0.3992096604745105
114337,0.3992096604745105
114338,0.3992096604745105
114339,0.4925828574331916
114340,0.48987930928694096
114341,0.4925828574331916
114342,0.40104904738197844
114343,0.40104904738197844
114344,0.40104904738197844
114345,0.40104904738197844
114346,0.40104904738197844
114347,0.4932578811984729
114348,0.4905542099284686
114349,0.4932578811984729
114350,0.40169793689580047
114351,0.40169793689580047
114352,0.40169793689580047
114353,0.40169793689580047
114354,0.40169793689580047
114355,0.4873309416226111
114356,0.48462868803673026
114357,0.4873309416226111
114358,0.3960114020976224
114359,0.3960114020976224
114360,0.3960114020976224
114361,0.3960114020976224
114362,0.3960114020976224
114363,0.4899926663914893
114364,0.487289682156097
114365,0.4899926663914893
114366,0.3985621128423444
114367,0.3985621128423444
114368,0.3985621128423444
114369,0.3985621128423444
114370,0.3985621128423444
114371,0.4917713089610609
114372,0.4890679218874468
114373,0.4917713089610609
114374,0.40026934343888443
114375,0.40026934343888443
114376,0.40026934343888443
114377,0.40026934343888443
114378,0.40026934343888443
114379,0.4932578811984729
114380,0.4905542099284686
114381,0.4932578811984729
114382,0.40169793689580047
114383,0.40169793689580047
114384,0.40169793689580047
114385,0.40169793689580047
114386,0.40169793689580047
114387,0.4899926663914893
114388,0.487289682156097
114389,0.4899926663914893
114390,0.3985621128423444
114391,0.3985621128423444
114392,0.3985621128423444
114393,0.3985621128423444
114394,0.3985621128423444
114395,0.49242413762032883
114396,0.4897206198555466
114397,0.49242413762032883
114398,0.40089651915573826
114399,0.40089651915573826
114400,0.40089651915573826
114401,0.40089651915573826
114402,0.40089651915573826
114403,0.49242413762032883
114404,0.4897206198555466
114405,0.49242413762032883
114406,0.40089651915573826
114407,0.40089651915573826
114408,0.40089651915573826
114409,0.40089651915573826
114410,0.40089651915573826
114411,0.4899926663914893
114412,0.487289682156097
114413,0.4899926663914893
114414,0.3985621128423444
114415,0.3985621128423444
114416,0.3985621128423444
114417,0.3985621128423444
114418,0.3985621128423444
114419,0.49255010722921766
114420,0.4898465653072556
114421,0.49255010722921766
114422,0.4010175732964614
114423,0.4010175732964614
114424,0.4010175732964614
114425,0.4010175732964614
114426,0.4010175732964614
114427,0.49242413762032883
114428,0.4897206198555466
114429,0.49242413762032883
114430,0.40089651915573826
114431,0.40089651915573826
114432,0.40089651915573826
114433,0.40089651915573826
114434,0.40089651915573826
114435,0.49037273243144064
114436,0.4876696563681618
114437,0.49037273243144064
114438,0.39892673264741846
114439,0.39892673264741846
114440,0.39892673264741846
114441,0.39892673264741846
114442,0.39892673264741846
114443,0.49037273243144064
114444,0.4876696563681618
114445,0.49037273243144064
114446,0.39892673264741846
114447,0.39892673264741846
114448,0.39892673264741846
114449,0.39892673264741846
114450,0.39892673264741846
114451,0.4899926663914893
114452,0.487289682156097
114453,0.4899926663914893
114454,0.3985621128423444
114455,0.3985621128423444
114456,0.3985621128423444
114457,0.3985621128423444
114458,0.3985621128423444
114459,0.49037273243144064
114460,0.4876696563681618
114461,0.49037273243144064
114462,0.39892673264741846
114463,0.39892673264741846
114464,0.39892673264741846
114465,0.39892673264741846
114466,0.39892673264741846
114467,0.49037273243144064
114468,0.4876696563681618
114469,0.49037273243144064
114470,0.39892673264741846
114471,0.39892673264741846
114472,0.39892673264741846
114473,0.39892673264741846
114474,0.39892673264741846
114475,0.49037273243144064
114476,0.4876696563681618
114477,0.49037273243144064
114478,0.39892673264741846
114479,0.39892673264741846
114480,0.39892673264741846
114481,0.39892673264741846
114482,0.39892673264741846
114483,0.4917230910066468
114484,0.48901971395144456
114485,0.4917230910066468
114486,0.40022303210098253
114487,0.40022303210098253
114488,0.40022303210098253
114489,0.40022303210098253
114490,0.40022303210098253
114491,0.4899666131332094
114492,0.4872636353069702
114493,0.4899666131332094
114494,0.3985371221263389
114495,0.3985371221263389
114496,0.3985371221263389
114497,0.3985371221263389
114498,0.3985371221263389
114499,0.4917230910066468
114500,0.48901971395144456
114501,0.4917230910066468
114502,0.40022303210098253
114503,0.40022303210098253
114504,0.40022303210098253
114505,0.40022303210098253
114506,0.40022303210098253
114507,0.4899666131332094
114508,0.4872636353069702
114509,0.4899666131332094
114510,0.3985371221263389
114511,0.3985371221263389
114512,0.3985371221263389
114513,0.3985371221263389
114514,0.3985371221263389
114515,0.4929629906168208
114516,0.490259371922308
114517,0.4929629906168208
114518,0.4014144238435331
114519,0.4014144238435331
114520,0.4014144238435331
114521,0.4014144238435331
114522,0.4014144238435331
114523,0.49212926141234165
114524,0.4894258015379862
114525,0.49212926141234165
114526,0.40061319299694054
114527,0.40061319299694054
114528,0.40061319299694054
114529,0.40061319299694054
114530,0.40061319299694054
114531,0.4891879618712226
114532,0.48648518237031063
114533,0.4891879618712226
114534,0.3977904467980019
114535,0.3977904467980019
114536,0.3977904467980019
114537,0.3977904467980019
114538,0.3977904467980019
114539,0.48959405530530353
114540,0.48689117073490196
114541,0.48959405530530353
114542,0.39817981060946706
114543,0.39817981060946706
114544,0.39817981060946706
114545,0.39817981060946706
114546,0.39817981060946706
114547,0.48959405530530353
114548,0.48689117073490196
114549,0.48959405530530353
114550,0.39817981060946706
114551,0.39817981060946706
114552,0.39817981060946706
114553,0.39817981060946706
114554,0.39817981060946706
114555,0.48959405530530353
114556,0.48689117073490196
114557,0.48959405530530353
114558,0.39817981060946706
114559,0.39817981060946706
114560,0.39817981060946706
114561,0.39817981060946706
114562,0.39817981060946706
114563,0.4891879618712226
114564,0.48648518237031063
114565,0.4891879618712226
114566,0.3977904467980019
114567,0.3977904467980019
114568,0.3977904467980019
114569,0.3977904467980019
114570,0.3977904467980019
114571,0.48737095120858687
114572,0.48466868550576814
114573,0.48737095120858687
114574,0.39604970624023506
114575,0.39604970624023506
114576,0.39604970624023506
114577,0.39604970624023506
114578,0.39604970624023506
114579,0.4891879618712226
114580,0.48648518237031063
114581,0.4891879618712226
114582,0.3977904467980019
114583,0.3977904467980019
114584,0.3977904467980019
114585,0.3977904467980019
114586,0.3977904467980019
114587,0.48959405530530353
114588,0.48689117073490196
114589,0.48959405530530353
114590,0.39817981060946706
114591,0.39817981060946706
114592,0.39817981060946706
114593,0.39817981060946706
114594,0.39817981060946706
114595,0.48959405530530353
114596,0.48689117073490196
114597,0.48959405530530353
114598,0.39817981060946706
114599,0.39817981060946706
114600,0.39817981060946706
114601,0.39817981060946706
114602,0.39817981060946706
114603,0.4891879618712226
114604,0.48648518237031063
114605,0.4891879618712226
114606,0.3977904467980019
114607,0.3977904467980019
114608,0.3977904467980019
114609,0.3977904467980019
114610,0.3977904467980019
114611,0.49212926141234165
114612,0.4894258015379862
114613,0.49212926141234165
114614,0.40061319299694054
114615,0.40061319299694054
114616,0.40061319299694054
114617,0.40061319299694054
114618,0.40061319299694054
114619,0.4917230910066468
114620,0.48901971395144456
114621,0.4917230910066468
114622,0.40022303210098253
114623,0.40022303210098253
114624,0.40022303210098253
114625,0.40022303210098253
114626,0.40022303210098253
114627,0.49037273243144064
114628,0.4876696563681618
114629,0.49037273243144064
114630,0.39892673264741846
114631,0.39892673264741846
114632,0.39892673264741846
114633,0.39892673264741846
114634,0.39892673264741846
114635,0.4908423221955948
114636,0.48813913698914857
114637,0.4908423221955948
114638,0.3993773779385984
114639,0.3993773779385984
114640,0.3993773779385984
114641,0.3993773779385984
114642,0.3993773779385984
114643,0.4891879618712226
114644,0.48648518237031063
114645,0.4891879618712226
114646,0.3977904467980019
114647,0.3977904467980019
114648,0.3977904467980019
114649,0.3977904467980019
114650,0.3977904467980019
114651,0.4890250494444955
114652,0.486322313096669
114653,0.4890250494444955
114654,0.39763427829748793
114655,0.39763427829748793
114656,0.39763427829748793
114657,0.39763427829748793
114658,0.39763427829748793
114659,0.48737095120858687
114660,0.48466868550576814
114661,0.48737095120858687
114662,0.39604970624023506
114663,0.39604970624023506
114664,0.39604970624023506
114665,0.39604970624023506
114666,0.39604970624023506
114667,0.48737095120858687
114668,0.48466868550576814
114669,0.48737095120858687
114670,0.39604970624023506
114671,0.39604970624023506
114672,0.39604970624023506
114673,0.39604970624023506
114674,0.39604970624023506
114675,0.4865368969365136
114676,0.48383489098867816
114677,0.4865368969365136
114678,0.39525143594094325
114679,0.39525143594094325
114680,0.39525143594094325
114681,0.39525143594094325
114682,0.39525143594094325
114683,0.48746553653876107
114684,0.4847632423283462
114685,0.48746553653876107
114686,0.39614026424364013
114687,0.39614026424364013
114688,0.39614026424364013
114689,0.39614026424364013
114690,0.39614026424364013
114691,0.4900063682008687
114692,0.48730338060069456
114693,0.4900063682008687
114694,0.3985752560355613
114695,0.3985752560355613
114696,0.3985752560355613
114697,0.3985752560355613
114698,0.3985752560355613
114699,0.4899539064855026
114700,0.4872509317904496
114701,0.4899539064855026
114702,0.3985249338726583
114703,0.3985249338726583
114704,0.3985249338726583
114705,0.3985249338726583
114706,0.3985249338726583
114707,0.4899666131332094
114708,0.4872636353069702
114709,0.4899666131332094
114710,0.3985371221263389
114711,0.3985371221263389
114712,0.3985371221263389
114713,0.3985371221263389
114714,0.3985371221263389
114715,0.4891879618712226
114716,0.48648518237031063
114717,0.4891879618712226
114718,0.3977904467980019
114719,0.3977904467980019
114720,0.3977904467980019
114721,0.3977904467980019
114722,0.3977904467980019
114723,0.4887092131699187
114724,0.486006562117468
114725,0.4887092131699187
114726,0.39733156939456166
114727,0.39733156939456166
114728,0.39733156939456166
114729,0.39733156939456166
114730,0.39733156939456166
114731,0.48737095120858687
114732,0.48466868550576814
114733,0.48737095120858687
114734,0.39604970624023506
114735,0.39604970624023506
114736,0.39604970624023506
114737,0.39604970624023506
114738,0.39604970624023506
114739,0.48746553653876107
114740,0.4847632423283462
114741,0.48746553653876107
114742,0.39614026424364013
114743,0.39614026424364013
114744,0.39614026424364013
114745,0.39614026424364013
114746,0.39614026424364013
114747,0.4891879618712226
114748,0.48648518237031063
114749,0.4891879618712226
114750,0.3977904467980019
114751,0.3977904467980019
114752,0.3977904467980019
114753,0.3977904467980019
114754,0.3977904467980019
114755,0.4899539064855026
114756,0.4872509317904496
114757,0.4899539064855026
114758,0.3985249338726583
114759,0.3985249338726583
114760,0.3985249338726583
114761,0.3985249338726583
114762,0.3985249338726583
114763,0.4906675729884831
114764,0.4879644278404995
114765,0.4906675729884831
114766,0.3992096604745105
114767,0.3992096604745105
114768,0.3992096604745105
114769,0.3992096604745105
114770,0.3992096604745105
114771,0.4917230910066468
114772,0.48901971395144456
114773,0.4917230910066468
114774,0.40022303210098253
114775,0.40022303210098253
114776,0.40022303210098253
114777,0.40022303210098253
114778,0.40022303210098253
114779,0.48959405530530353
114780,0.48689117073490196
114781,0.48959405530530353
114782,0.39817981060946706
114783,0.39817981060946706
114784,0.39817981060946706
114785,0.39817981060946706
114786,0.39817981060946706
114787,0.48689228577657623
114788,0.48419016730832093
114789,0.48689228577657623
114790,0.39559151780147517
114791,0.39559151780147517
114792,0.39559151780147517
114793,0.39559151780147517
114794,0.39559151780147517
114795,0.49195512596436464
114796,0.48925170115970196
114797,0.49195512596436464
114798,0.4004459070170028
114799,0.4004459070170028
114800,0.4004459070170028
114801,0.4004459070170028
114802,0.4004459070170028
114803,0.4924438064319088
114804,0.4924438064319088
114805,0.4924438064319088
114806,0.4924438064319088
114807,0.4924438064319088
114808,0.48974028487262944
114809,0.48974028487262944
114810,0.48974028487262944
114811,0.48974028487262944
114812,0.48974028487262944
114813,0.4924438064319088
114814,0.4924438064319088
114815,0.4924438064319088
114816,0.40091541973359107
114817,0.40091541973359107
114818,0.40091541973359107
114819,0.40091541973359107
114820,0.40091541973359107
114821,0.4899856864126046
114822,0.48728270389286127
114823,0.4899856864126046
114824,0.39855541748449635
114825,0.39855541748449635
114826,0.39855541748449635
114827,0.39855541748449635
114828,0.39855541748449635
114829,0.4917713089610609
114830,0.4890679218874468
114831,0.4917713089610609
114832,0.40026934343888443
114833,0.40026934343888443
114834,0.40026934343888443
114835,0.40026934343888443
